Date,Revenue,COGS
2023-01-01,1670865.5693382686,1548235.996797272
2023-01-02,1559090.4809407394,1243538.517109996
2023-01-03,1149570.9229457239,1034337.6715391203
2023-01-04,1150483.2680356898,955195.5898358314
2023-01-05,1311555.3241333468,1035400.4560557655
2023-01-06,1441494.7094508547,1197018.8682985995
2023-01-07,1511539.5358903236,1337442.0315184894
2023-01-08,1581302.7821773728,1519892.130739343
2023-01-09,1679001.31442167,1640791.7742055613
2023-01-10,1697911.9200353522,1486104.2579476936
2023-01-11,1767641.179266191,1349443.2733153133
2023-01-12,1731963.2305450668,1329289.3933760468
2023-01-13,1772611.0552155017,1557682.6513273944
2023-01-14,1831351.0259034908,1722432.7469023427
2023-01-15,1844797.2347463013,1663260.3653749758
2023-01-16,1941422.5799577152,1760965.0926663848
2023-01-17,1854321.6278157444,1597800.207817707
2023-01-18,1996158.2099421467,1670320.0767751304
2023-01-19,1901078.8702344298,1603750.3606417854
2023-01-20,1814430.783022508,1603631.4158523534
2023-01-21,1854527.074373647,1646860.7204391237
2023-01-22,1998426.5900766193,1808130.1005048738
2023-01-23,2157549.382136647,1926144.9548139616
2023-01-24,2190830.3776399908,1881642.720212369
2023-01-25,2356581.7319656257,2063573.6474425045
2023-01-26,2223569.787295841,2028673.0797056842
2023-01-27,2249539.2079311525,2115138.9051706833
2023-01-28,2469984.113409295,2525082.505517866
2023-01-29,2843261.2699947516,2892745.946237267
2023-01-30,3761986.4126436235,3561082.928441157
2023-01-31,3484052.794717069,2960457.7087562406
2023-02-01,2832424.9235758493,2794394.85533857
2023-02-02,2324378.8317472925,2076656.2190536405
2023-02-03,1724713.670436209,1525628.0668471206
2023-02-04,1661087.8028914677,1378023.0153789404
2023-02-05,1607927.470739885,1361895.5136130655
2023-02-06,1766605.8825173113,1481819.8770878152
2023-02-07,1932810.6611238848,1445819.9925023941
2023-02-08,2281486.248087395,1634356.2717101395
2023-02-09,2175923.112316126,1803953.904626303
2023-02-10,2258146.3612633613,1810795.4459230858
2023-02-11,2254375.416696444,1559942.6683769594
2023-02-12,2485465.3369826498,1812495.506674626
2023-02-13,2719224.3760479363,2237189.7045043795
2023-02-14,2817639.066826877,2373077.803914328
2023-02-15,3138521.1165893804,2678574.2966752932
2023-02-16,3248378.6057997565,2857116.2964959047
2023-02-17,2953223.1996328942,2555832.6248011244
2023-02-18,2989368.268041363,2381899.286752398
2023-02-19,3120999.673480386,2601787.7307058354
2023-02-20,3656497.929984239,3055968.8525714916
2023-02-21,3710410.753744982,2989814.400537463
2023-02-22,3941527.9577840674,3319171.8945244183
2023-02-23,3655314.0865711346,3127143.856766805
2023-02-24,3487278.697802177,3036163.1012115167
2023-02-25,3607745.06893742,3077262.2559556304
2023-02-26,4466266.024886061,3725056.2246406027
2023-02-27,5360515.882442913,4524687.64360993
2023-02-28,5248525.599444055,3727431.7686070343
2023-03-01,4506013.802482287,3367467.1688668528
2023-03-02,3408667.5275267893,2636665.6421362706
2023-03-03,2500702.7112287544,1672147.906173615
2023-03-04,2208381.914182699,1628893.6245076193
2023-03-05,2299872.159759041,1679019.7344499747
